Date,league,HomeTeam,AwayTeam,HF,HST,HY,HR,HPr5MW,HPr5MD,HPr5ML,HTHG,AF,AST,AY,AR,APr5MW,APr5MD,APr5ML,HTAG,RstDayDiff,B365pred,B365HDstDrw,B365ADstDrw
2017-08-18,bundesliga,Bayern Munich,Leverkusen,13,8,1,0,0,0,0,2,17,4,2,0,0,0,0,0,0,H,4.8,0.5
2017-08-19,bundesliga,Hamburg,Augsburg,18,5,4,0,0,0,0,1,16,1,3,0,0,0,0,0,0,H,1.6190476190476188,0.9444444444444444
2017-08-19,bundesliga,Hertha,Stuttgart,18,3,2,0,0,0,0,0,12,2,1,0,0,0,0,0,0,H,1.7,0.8717948717948718
2017-08-19,bundesliga,Hoffenheim,Werder Bremen,17,3,1,0,0,0,0,0,15,2,3,0,0,0,0,0,0,H,2.2857142857142856,0.9237875288683602
2017-08-19,bundesliga,Mainz,Hannover,18,6,3,0,0,0,0,0,14,2,5,0,0,0,0,0,0,H,1.7,0.85
2017-08-19,bundesliga,Schalke 04,RB Leipzig,22,5,2,0,0,0,0,1,18,3,2,0,0,0,0,0,0,A,1.2142857142857144,1.3599999999999999
2017-08-19,bundesliga,Wolfsburg,Dortmund,7,0,0,0,0,0,0,0,15,5,0,0,0,0,0,2,0,A,1.0526315789473684,2.162162162162162
2017-08-20,bundesliga,Freiburg,Ein Frankfurt,8,1,1,0,0,0,0,0,17,2,2,0,0,0,0,0,0,H,1.3265306122448979,1.0833333333333333
2017-08-20,bundesliga,M'gladbach,FC Koln,12,8,3,0,0,0,0,0,11,2,2,0,0,0,0,0,0,H,1.8324607329842932,0.853658536585366
2017-08-25,bundesliga,FC Koln,Hamburg,9,6,2,0,0,0,1,0,9,4,2,1,1,0,0,2,-1,H,1.7435897435897436,0.85
2017-08-26,bundesliga,Augsburg,M'gladbach,13,9,2,0,0,0,1,1,12,3,2,0,1,0,0,2,1,A,1.0461538461538462,1.511111111111111
2017-08-26,bundesliga,Dortmund,Hertha,12,8,1,0,1,0,0,1,9,4,1,0,1,0,0,0,0,H,3.676470588235294,0.6666666666666666
2017-08-26,bundesliga,Ein Frankfurt,Wolfsburg,18,6,3,0,0,1,0,0,19,3,1,0,0,0,1,1,-1,H,1.4130434782608696,0.9848484848484849
2017-08-26,bundesliga,Leverkusen,Hoffenheim,16,3,2,0,0,0,1,1,11,4,2,0,1,0,0,0,1,H,1.75609756097561,1.0
2017-08-26,bundesliga,Stuttgart,Mainz,12,4,2,0,0,0,1,0,18,6,1,0,0,0,1,0,0,H,1.4782608695652175,1.096774193548387
